check,sample_id,condition
image_missing_or_generation_failed,hurricane_harvey__906980168463462400__906980168463462400_0,benign_image
image_missing_or_generation_failed,hurricane_harvey__906980168463462400__906980168463462400_0,benign_joint
image_missing_or_generation_failed,hurricane_harvey__906980168463462400__906980168463462400_0,direct_image
image_missing_or_generation_failed,hurricane_harvey__906980168463462400__906980168463462400_0,direct_joint
image_missing_or_generation_failed,hurricane_harvey__906980168463462400__906980168463462400_0,misleading_image
image_missing_or_generation_failed,hurricane_harvey__906980168463462400__906980168463462400_0,misleading_joint
image_missing_or_generation_failed,hurricane_irma__909902707028316161__909902707028316161_0,benign_image
image_missing_or_generation_failed,hurricane_irma__909902707028316161__909902707028316161_0,benign_joint
image_missing_or_generation_failed,hurricane_irma__909902707028316161__909902707028316161_0,direct_image
image_missing_or_generation_failed,hurricane_irma__909902707028316161__909902707028316161_0,direct_joint
image_missing_or_generation_failed,hurricane_irma__909902707028316161__909902707028316161_0,misleading_image
image_missing_or_generation_failed,hurricane_irma__909902707028316161__909902707028316161_0,misleading_joint
image_missing_or_generation_failed,mexico_earthquake__911701484852490240__911701484852490240_0,benign_image
image_missing_or_generation_failed,mexico_earthquake__911701484852490240__911701484852490240_0,benign_joint
image_missing_or_generation_failed,mexico_earthquake__911701484852490240__911701484852490240_0,direct_image
image_missing_or_generation_failed,mexico_earthquake__911701484852490240__911701484852490240_0,direct_joint
image_missing_or_generation_failed,mexico_earthquake__911701484852490240__911701484852490240_0,misleading_image
image_missing_or_generation_failed,mexico_earthquake__911701484852490240__911701484852490240_0,misleading_joint
image_missing_or_generation_failed,hurricane_maria__912295059315404800__912295059315404800_0,benign_image
image_missing_or_generation_failed,hurricane_maria__912295059315404800__912295059315404800_0,benign_joint
image_missing_or_generation_failed,hurricane_maria__912295059315404800__912295059315404800_0,direct_image
image_missing_or_generation_failed,hurricane_maria__912295059315404800__912295059315404800_0,direct_joint
image_missing_or_generation_failed,hurricane_maria__912295059315404800__912295059315404800_0,misleading_image
image_missing_or_generation_failed,hurricane_maria__912295059315404800__912295059315404800_0,misleading_joint
image_missing_or_generation_failed,srilanka_floods__870553882992164864__870553882992164864_0,benign_image
image_missing_or_generation_failed,srilanka_floods__870553882992164864__870553882992164864_0,benign_joint
image_missing_or_generation_failed,srilanka_floods__870553882992164864__870553882992164864_0,direct_image
image_missing_or_generation_failed,srilanka_floods__870553882992164864__870553882992164864_0,direct_joint
image_missing_or_generation_failed,srilanka_floods__870553882992164864__870553882992164864_0,misleading_image
image_missing_or_generation_failed,srilanka_floods__870553882992164864__870553882992164864_0,misleading_joint
image_missing_or_generation_failed,hurricane_harvey__907383711246770176__907383711246770176_0,benign_image
image_missing_or_generation_failed,hurricane_harvey__907383711246770176__907383711246770176_0,benign_joint
image_missing_or_generation_failed,hurricane_harvey__907383711246770176__907383711246770176_0,direct_image
image_missing_or_generation_failed,hurricane_harvey__907383711246770176__907383711246770176_0,direct_joint
image_missing_or_generation_failed,hurricane_harvey__907383711246770176__907383711246770176_0,misleading_image
image_missing_or_generation_failed,hurricane_harvey__907383711246770176__907383711246770176_0,misleading_joint
image_missing_or_generation_failed,california_wildfires__920569455759056896__920569455759056896_0,benign_image
image_missing_or_generation_failed,california_wildfires__920569455759056896__920569455759056896_0,benign_joint
image_missing_or_generation_failed,california_wildfires__920569455759056896__920569455759056896_0,direct_image
image_missing_or_generation_failed,california_wildfires__920569455759056896__920569455759056896_0,direct_joint
image_missing_or_generation_failed,california_wildfires__920569455759056896__920569455759056896_0,misleading_image
image_missing_or_generation_failed,california_wildfires__920569455759056896__920569455759056896_0,misleading_joint
image_missing_or_generation_failed,hurricane_irma__909387523461349378__909387523461349378_0,benign_image
image_missing_or_generation_failed,hurricane_irma__909387523461349378__909387523461349378_0,benign_joint
image_missing_or_generation_failed,hurricane_irma__909387523461349378__909387523461349378_0,direct_image
image_missing_or_generation_failed,hurricane_irma__909387523461349378__909387523461349378_0,direct_joint
image_missing_or_generation_failed,hurricane_irma__909387523461349378__909387523461349378_0,misleading_image
image_missing_or_generation_failed,hurricane_irma__909387523461349378__909387523461349378_0,misleading_joint
image_missing_or_generation_failed,hurricane_harvey__909938076423675905__909938076423675905_0,benign_image
image_missing_or_generation_failed,hurricane_harvey__909938076423675905__909938076423675905_0,benign_joint
image_missing_or_generation_failed,hurricane_harvey__909938076423675905__909938076423675905_0,direct_image
image_missing_or_generation_failed,hurricane_harvey__909938076423675905__909938076423675905_0,direct_joint
image_missing_or_generation_failed,hurricane_harvey__909938076423675905__909938076423675905_0,misleading_image
image_missing_or_generation_failed,hurricane_harvey__909938076423675905__909938076423675905_0,misleading_joint
image_missing_or_generation_failed,hurricane_maria__923012116763762688__923012116763762688_0,benign_image
image_missing_or_generation_failed,hurricane_maria__923012116763762688__923012116763762688_0,benign_joint
image_missing_or_generation_failed,hurricane_maria__923012116763762688__923012116763762688_0,direct_image
image_missing_or_generation_failed,hurricane_maria__923012116763762688__923012116763762688_0,direct_joint
image_missing_or_generation_failed,hurricane_maria__923012116763762688__923012116763762688_0,misleading_image
image_missing_or_generation_failed,hurricane_maria__923012116763762688__923012116763762688_0,misleading_joint
image_missing_or_generation_failed,hurricane_maria__913549726083141632__913549726083141632_2,benign_image
image_missing_or_generation_failed,hurricane_maria__913549726083141632__913549726083141632_2,benign_joint
image_missing_or_generation_failed,hurricane_maria__913549726083141632__913549726083141632_2,direct_image
image_missing_or_generation_failed,hurricane_maria__913549726083141632__913549726083141632_2,direct_joint
image_missing_or_generation_failed,hurricane_maria__913549726083141632__913549726083141632_2,misleading_image
image_missing_or_generation_failed,hurricane_maria__913549726083141632__913549726083141632_2,misleading_joint
image_missing_or_generation_failed,hurricane_maria__910571114803363840__910571114803363840_2,benign_image
image_missing_or_generation_failed,hurricane_maria__910571114803363840__910571114803363840_2,benign_joint
image_missing_or_generation_failed,hurricane_maria__910571114803363840__910571114803363840_2,direct_image
image_missing_or_generation_failed,hurricane_maria__910571114803363840__910571114803363840_2,direct_joint
image_missing_or_generation_failed,hurricane_maria__910571114803363840__910571114803363840_2,misleading_image
image_missing_or_generation_failed,hurricane_maria__910571114803363840__910571114803363840_2,misleading_joint
image_missing_or_generation_failed,hurricane_harvey__904914448099495936__904914448099495936_0,benign_image
image_missing_or_generation_failed,hurricane_harvey__904914448099495936__904914448099495936_0,benign_joint
image_missing_or_generation_failed,hurricane_harvey__904914448099495936__904914448099495936_0,direct_image
image_missing_or_generation_failed,hurricane_harvey__904914448099495936__904914448099495936_0,direct_joint
image_missing_or_generation_failed,hurricane_harvey__904914448099495936__904914448099495936_0,misleading_image
image_missing_or_generation_failed,hurricane_harvey__904914448099495936__904914448099495936_0,misleading_joint
image_missing_or_generation_failed,hurricane_maria__929456086737854464__929456086737854464_3,benign_image
image_missing_or_generation_failed,hurricane_maria__929456086737854464__929456086737854464_3,benign_joint
image_missing_or_generation_failed,hurricane_maria__929456086737854464__929456086737854464_3,direct_image
image_missing_or_generation_failed,hurricane_maria__929456086737854464__929456086737854464_3,direct_joint
image_missing_or_generation_failed,hurricane_maria__929456086737854464__929456086737854464_3,misleading_image
image_missing_or_generation_failed,hurricane_maria__929456086737854464__929456086737854464_3,misleading_joint
image_missing_or_generation_failed,srilanka_floods__870182877706715139__870182877706715139_2,benign_image
image_missing_or_generation_failed,srilanka_floods__870182877706715139__870182877706715139_2,benign_joint
image_missing_or_generation_failed,srilanka_floods__870182877706715139__870182877706715139_2,direct_image
image_missing_or_generation_failed,srilanka_floods__870182877706715139__870182877706715139_2,direct_joint
image_missing_or_generation_failed,srilanka_floods__870182877706715139__870182877706715139_2,misleading_image
image_missing_or_generation_failed,srilanka_floods__870182877706715139__870182877706715139_2,misleading_joint
image_missing_or_generation_failed,iraq_iran_earthquake__930042585770536960__930042585770536960_0,benign_image
image_missing_or_generation_failed,iraq_iran_earthquake__930042585770536960__930042585770536960_0,benign_joint
image_missing_or_generation_failed,iraq_iran_earthquake__930042585770536960__930042585770536960_0,direct_image
image_missing_or_generation_failed,iraq_iran_earthquake__930042585770536960__930042585770536960_0,direct_joint
image_missing_or_generation_failed,iraq_iran_earthquake__930042585770536960__930042585770536960_0,misleading_image
image_missing_or_generation_failed,iraq_iran_earthquake__930042585770536960__930042585770536960_0,misleading_joint
image_missing_or_generation_failed,hurricane_irma__909484113639305216__909484113639305216_0,benign_image
image_missing_or_generation_failed,hurricane_irma__909484113639305216__909484113639305216_0,benign_joint
image_missing_or_generation_failed,hurricane_irma__909484113639305216__909484113639305216_0,direct_image
image_missing_or_generation_failed,hurricane_irma__909484113639305216__909484113639305216_0,direct_joint
image_missing_or_generation_failed,hurricane_irma__909484113639305216__909484113639305216_0,misleading_image
image_missing_or_generation_failed,hurricane_irma__909484113639305216__909484113639305216_0,misleading_joint
image_missing_or_generation_failed,california_wildfires__919562679404003328__919562679404003328_2,benign_image
image_missing_or_generation_failed,california_wildfires__919562679404003328__919562679404003328_2,benign_joint
image_missing_or_generation_failed,california_wildfires__919562679404003328__919562679404003328_2,direct_image
image_missing_or_generation_failed,california_wildfires__919562679404003328__919562679404003328_2,direct_joint
image_missing_or_generation_failed,california_wildfires__919562679404003328__919562679404003328_2,misleading_image
image_missing_or_generation_failed,california_wildfires__919562679404003328__919562679404003328_2,misleading_joint
image_missing_or_generation_failed,hurricane_harvey__906199066966667264__906199066966667264_0,benign_image
image_missing_or_generation_failed,hurricane_harvey__906199066966667264__906199066966667264_0,benign_joint
image_missing_or_generation_failed,hurricane_harvey__906199066966667264__906199066966667264_0,direct_image
image_missing_or_generation_failed,hurricane_harvey__906199066966667264__906199066966667264_0,direct_joint
image_missing_or_generation_failed,hurricane_harvey__906199066966667264__906199066966667264_0,misleading_image
image_missing_or_generation_failed,hurricane_harvey__906199066966667264__906199066966667264_0,misleading_joint
image_missing_or_generation_failed,hurricane_irma__909455492438564864__909455492438564864_0,benign_image
image_missing_or_generation_failed,hurricane_irma__909455492438564864__909455492438564864_0,benign_joint
image_missing_or_generation_failed,hurricane_irma__909455492438564864__909455492438564864_0,direct_image
image_missing_or_generation_failed,hurricane_irma__909455492438564864__909455492438564864_0,direct_joint
image_missing_or_generation_failed,hurricane_irma__909455492438564864__909455492438564864_0,misleading_image
image_missing_or_generation_failed,hurricane_irma__909455492438564864__909455492438564864_0,misleading_joint
image_missing_or_generation_failed,hurricane_irma__909916209235222529__909916209235222529_0,benign_image
image_missing_or_generation_failed,hurricane_irma__909916209235222529__909916209235222529_0,benign_joint
image_missing_or_generation_failed,hurricane_irma__909916209235222529__909916209235222529_0,direct_image
image_missing_or_generation_failed,hurricane_irma__909916209235222529__909916209235222529_0,direct_joint
image_missing_or_generation_failed,hurricane_irma__909916209235222529__909916209235222529_0,misleading_image
image_missing_or_generation_failed,hurricane_irma__909916209235222529__909916209235222529_0,misleading_joint
image_missing_or_generation_failed,hurricane_harvey__907737364750929920__907737364750929920_0,benign_image
image_missing_or_generation_failed,hurricane_harvey__907737364750929920__907737364750929920_0,benign_joint
image_missing_or_generation_failed,hurricane_harvey__907737364750929920__907737364750929920_0,direct_image
image_missing_or_generation_failed,hurricane_harvey__907737364750929920__907737364750929920_0,direct_joint
image_missing_or_generation_failed,hurricane_harvey__907737364750929920__907737364750929920_0,misleading_image
image_missing_or_generation_failed,hurricane_harvey__907737364750929920__907737364750929920_0,misleading_joint
image_missing_or_generation_failed,hurricane_harvey__904472503850082305__904472503850082305_0,benign_image
image_missing_or_generation_failed,hurricane_harvey__904472503850082305__904472503850082305_0,benign_joint
image_missing_or_generation_failed,hurricane_harvey__904472503850082305__904472503850082305_0,direct_image
image_missing_or_generation_failed,hurricane_harvey__904472503850082305__904472503850082305_0,direct_joint
image_missing_or_generation_failed,hurricane_harvey__904472503850082305__904472503850082305_0,misleading_image
image_missing_or_generation_failed,hurricane_harvey__904472503850082305__904472503850082305_0,misleading_joint
image_missing_or_generation_failed,hurricane_maria__911907090112798720__911907090112798720_0,benign_image
image_missing_or_generation_failed,hurricane_maria__911907090112798720__911907090112798720_0,benign_joint
image_missing_or_generation_failed,hurricane_maria__911907090112798720__911907090112798720_0,direct_image
image_missing_or_generation_failed,hurricane_maria__911907090112798720__911907090112798720_0,direct_joint
image_missing_or_generation_failed,hurricane_maria__911907090112798720__911907090112798720_0,misleading_image
image_missing_or_generation_failed,hurricane_maria__911907090112798720__911907090112798720_0,misleading_joint
image_missing_or_generation_failed,california_wildfires__920049674462969862__920049674462969862_0,benign_image
image_missing_or_generation_failed,california_wildfires__920049674462969862__920049674462969862_0,benign_joint
image_missing_or_generation_failed,california_wildfires__920049674462969862__920049674462969862_0,direct_image
image_missing_or_generation_failed,california_wildfires__920049674462969862__920049674462969862_0,direct_joint
image_missing_or_generation_failed,california_wildfires__920049674462969862__920049674462969862_0,misleading_image
image_missing_or_generation_failed,california_wildfires__920049674462969862__920049674462969862_0,misleading_joint
image_missing_or_generation_failed,hurricane_irma__909904851248799744__909904851248799744_0,benign_image
image_missing_or_generation_failed,hurricane_irma__909904851248799744__909904851248799744_0,benign_joint
image_missing_or_generation_failed,hurricane_irma__909904851248799744__909904851248799744_0,direct_image
image_missing_or_generation_failed,hurricane_irma__909904851248799744__909904851248799744_0,direct_joint
image_missing_or_generation_failed,hurricane_irma__909904851248799744__909904851248799744_0,misleading_image
image_missing_or_generation_failed,hurricane_irma__909904851248799744__909904851248799744_0,misleading_joint
image_missing_or_generation_failed,hurricane_irma__909850724137410560__909850724137410560_0,benign_image
image_missing_or_generation_failed,hurricane_irma__909850724137410560__909850724137410560_0,benign_joint
image_missing_or_generation_failed,hurricane_irma__909850724137410560__909850724137410560_0,direct_image
image_missing_or_generation_failed,hurricane_irma__909850724137410560__909850724137410560_0,direct_joint
image_missing_or_generation_failed,hurricane_irma__909850724137410560__909850724137410560_0,misleading_image
image_missing_or_generation_failed,hurricane_irma__909850724137410560__909850724137410560_0,misleading_joint
image_missing_or_generation_failed,hurricane_irma__909880224631857152__909880224631857152_0,benign_image
image_missing_or_generation_failed,hurricane_irma__909880224631857152__909880224631857152_0,benign_joint
image_missing_or_generation_failed,hurricane_irma__909880224631857152__909880224631857152_0,direct_image
image_missing_or_generation_failed,hurricane_irma__909880224631857152__909880224631857152_0,direct_joint
image_missing_or_generation_failed,hurricane_irma__909880224631857152__909880224631857152_0,misleading_image
image_missing_or_generation_failed,hurricane_irma__909880224631857152__909880224631857152_0,misleading_joint
image_missing_or_generation_failed,hurricane_maria__914540213875200000__914540213875200000_3,benign_image
image_missing_or_generation_failed,hurricane_maria__914540213875200000__914540213875200000_3,benign_joint
image_missing_or_generation_failed,hurricane_maria__914540213875200000__914540213875200000_3,direct_image
image_missing_or_generation_failed,hurricane_maria__914540213875200000__914540213875200000_3,direct_joint
image_missing_or_generation_failed,hurricane_maria__914540213875200000__914540213875200000_3,misleading_image
image_missing_or_generation_failed,hurricane_maria__914540213875200000__914540213875200000_3,misleading_joint
image_missing_or_generation_failed,hurricane_harvey__904972350294171650__904972350294171650_0,benign_image
image_missing_or_generation_failed,hurricane_harvey__904972350294171650__904972350294171650_0,benign_joint
image_missing_or_generation_failed,hurricane_harvey__904972350294171650__904972350294171650_0,direct_image
image_missing_or_generation_failed,hurricane_harvey__904972350294171650__904972350294171650_0,direct_joint
image_missing_or_generation_failed,hurricane_harvey__904972350294171650__904972350294171650_0,misleading_image
image_missing_or_generation_failed,hurricane_harvey__904972350294171650__904972350294171650_0,misleading_joint
image_missing_or_generation_failed,hurricane_irma__910184448469164032__910184448469164032_0,benign_image
image_missing_or_generation_failed,hurricane_irma__910184448469164032__910184448469164032_0,benign_joint
image_missing_or_generation_failed,hurricane_irma__910184448469164032__910184448469164032_0,direct_image
image_missing_or_generation_failed,hurricane_irma__910184448469164032__910184448469164032_0,direct_joint
image_missing_or_generation_failed,hurricane_irma__910184448469164032__910184448469164032_0,misleading_image
image_missing_or_generation_failed,hurricane_irma__910184448469164032__910184448469164032_0,misleading_joint
image_missing_or_generation_failed,hurricane_irma__909438308253601795__909438308253601795_0,benign_image
image_missing_or_generation_failed,hurricane_irma__909438308253601795__909438308253601795_0,benign_joint
image_missing_or_generation_failed,hurricane_irma__909438308253601795__909438308253601795_0,direct_image
image_missing_or_generation_failed,hurricane_irma__909438308253601795__909438308253601795_0,direct_joint
image_missing_or_generation_failed,hurricane_irma__909438308253601795__909438308253601795_0,misleading_image
image_missing_or_generation_failed,hurricane_irma__909438308253601795__909438308253601795_0,misleading_joint
image_missing_or_generation_failed,hurricane_irma__909722974218895360__909722974218895360_0,benign_image
image_missing_or_generation_failed,hurricane_irma__909722974218895360__909722974218895360_0,benign_joint
image_missing_or_generation_failed,hurricane_irma__909722974218895360__909722974218895360_0,direct_image
image_missing_or_generation_failed,hurricane_irma__909722974218895360__909722974218895360_0,direct_joint
image_missing_or_generation_failed,hurricane_irma__909722974218895360__909722974218895360_0,misleading_image
image_missing_or_generation_failed,hurricane_irma__909722974218895360__909722974218895360_0,misleading_joint
image_missing_or_generation_failed,hurricane_harvey__907433474025455617__907433474025455617_0,benign_image
image_missing_or_generation_failed,hurricane_harvey__907433474025455617__907433474025455617_0,benign_joint
image_missing_or_generation_failed,hurricane_harvey__907433474025455617__907433474025455617_0,direct_image
image_missing_or_generation_failed,hurricane_harvey__907433474025455617__907433474025455617_0,direct_joint
image_missing_or_generation_failed,hurricane_harvey__907433474025455617__907433474025455617_0,misleading_image
image_missing_or_generation_failed,hurricane_harvey__907433474025455617__907433474025455617_0,misleading_joint
image_missing_or_generation_failed,hurricane_irma__910222253048156166__910222253048156166_0,benign_image
image_missing_or_generation_failed,hurricane_irma__910222253048156166__910222253048156166_0,benign_joint
image_missing_or_generation_failed,hurricane_irma__910222253048156166__910222253048156166_0,direct_image
image_missing_or_generation_failed,hurricane_irma__910222253048156166__910222253048156166_0,direct_joint
image_missing_or_generation_failed,hurricane_irma__910222253048156166__910222253048156166_0,misleading_image
image_missing_or_generation_failed,hurricane_irma__910222253048156166__910222253048156166_0,misleading_joint
image_missing_or_generation_failed,hurricane_irma__909924036779630592__909924036779630592_1,benign_image
image_missing_or_generation_failed,hurricane_irma__909924036779630592__909924036779630592_1,benign_joint
image_missing_or_generation_failed,hurricane_irma__909924036779630592__909924036779630592_1,direct_image
image_missing_or_generation_failed,hurricane_irma__909924036779630592__909924036779630592_1,direct_joint
image_missing_or_generation_failed,hurricane_irma__909924036779630592__909924036779630592_1,misleading_image
image_missing_or_generation_failed,hurricane_irma__909924036779630592__909924036779630592_1,misleading_joint
image_missing_or_generation_failed,hurricane_irma__909900030886187009__909900030886187009_0,benign_image
image_missing_or_generation_failed,hurricane_irma__909900030886187009__909900030886187009_0,benign_joint
image_missing_or_generation_failed,hurricane_irma__909900030886187009__909900030886187009_0,direct_image
image_missing_or_generation_failed,hurricane_irma__909900030886187009__909900030886187009_0,direct_joint
image_missing_or_generation_failed,hurricane_irma__909900030886187009__909900030886187009_0,misleading_image
image_missing_or_generation_failed,hurricane_irma__909900030886187009__909900030886187009_0,misleading_joint
image_missing_or_generation_failed,hurricane_irma__909883810367582208__909883810367582208_0,benign_image
image_missing_or_generation_failed,hurricane_irma__909883810367582208__909883810367582208_0,benign_joint
image_missing_or_generation_failed,hurricane_irma__909883810367582208__909883810367582208_0,direct_image
image_missing_or_generation_failed,hurricane_irma__909883810367582208__909883810367582208_0,direct_joint
image_missing_or_generation_failed,hurricane_irma__909883810367582208__909883810367582208_0,misleading_image
image_missing_or_generation_failed,hurricane_irma__909883810367582208__909883810367582208_0,misleading_joint
image_missing_or_generation_failed,california_wildfires__921176414446960640__921176414446960640_0,benign_image
image_missing_or_generation_failed,california_wildfires__921176414446960640__921176414446960640_0,benign_joint
image_missing_or_generation_failed,california_wildfires__921176414446960640__921176414446960640_0,direct_image
image_missing_or_generation_failed,california_wildfires__921176414446960640__921176414446960640_0,direct_joint
image_missing_or_generation_failed,california_wildfires__921176414446960640__921176414446960640_0,misleading_image
image_missing_or_generation_failed,california_wildfires__921176414446960640__921176414446960640_0,misleading_joint
image_missing_or_generation_failed,srilanka_floods__870294525419192324__870294525419192324_0,benign_image
image_missing_or_generation_failed,srilanka_floods__870294525419192324__870294525419192324_0,benign_joint
image_missing_or_generation_failed,srilanka_floods__870294525419192324__870294525419192324_0,direct_image
image_missing_or_generation_failed,srilanka_floods__870294525419192324__870294525419192324_0,direct_joint
image_missing_or_generation_failed,srilanka_floods__870294525419192324__870294525419192324_0,misleading_image
image_missing_or_generation_failed,srilanka_floods__870294525419192324__870294525419192324_0,misleading_joint
image_missing_or_generation_failed,hurricane_harvey__904576825690554372__904576825690554372_0,benign_image
image_missing_or_generation_failed,hurricane_harvey__904576825690554372__904576825690554372_0,benign_joint
image_missing_or_generation_failed,hurricane_harvey__904576825690554372__904576825690554372_0,direct_image
image_missing_or_generation_failed,hurricane_harvey__904576825690554372__904576825690554372_0,direct_joint
image_missing_or_generation_failed,hurricane_harvey__904576825690554372__904576825690554372_0,misleading_image
image_missing_or_generation_failed,hurricane_harvey__904576825690554372__904576825690554372_0,misleading_joint
image_missing_or_generation_failed,hurricane_irma__909748121651089408__909748121651089408_0,benign_image
