check,sample_id,condition
occupied_area_warning,hurricane_irma__909900030886187009__909900030886187009_0,direct_image
occupied_area_warning,hurricane_irma__909900030886187009__909900030886187009_0,direct_joint
occupied_area_warning,hurricane_maria__921564595877302272__921564595877302272_0,direct_image
occupied_area_warning,hurricane_maria__921564595877302272__921564595877302272_0,direct_joint
occupied_area_warning,srilanka_floods__869957461993635840__869957461993635840_0,benign_image
occupied_area_warning,srilanka_floods__869957461993635840__869957461993635840_0,benign_joint
occupied_area_warning,srilanka_floods__869957461993635840__869957461993635840_0,direct_image
occupied_area_warning,srilanka_floods__869957461993635840__869957461993635840_0,direct_joint
occupied_area_warning,srilanka_floods__869957461993635840__869957461993635840_0,misleading_image
occupied_area_warning,srilanka_floods__869957461993635840__869957461993635840_0,misleading_joint
occupied_area_warning,california_wildfires__917828952533716994__917828952533716994_0,direct_image
occupied_area_warning,california_wildfires__917828952533716994__917828952533716994_0,direct_joint
occupied_area_warning,california_wildfires__917828952533716994__917828952533716994_0,misleading_image
occupied_area_warning,california_wildfires__917828952533716994__917828952533716994_0,misleading_joint
occupied_area_warning,hurricane_irma__909695665562902528__909695665562902528_0,direct_image
occupied_area_warning,hurricane_irma__909695665562902528__909695665562902528_0,direct_joint
occupied_area_warning,california_wildfires__917800657796595715__917800657796595715_0,benign_image
occupied_area_warning,california_wildfires__917800657796595715__917800657796595715_0,benign_joint
occupied_area_warning,california_wildfires__917800657796595715__917800657796595715_0,direct_image
occupied_area_warning,california_wildfires__917800657796595715__917800657796595715_0,direct_joint
occupied_area_warning,california_wildfires__917800657796595715__917800657796595715_0,misleading_image
occupied_area_warning,california_wildfires__917800657796595715__917800657796595715_0,misleading_joint
occupied_area_warning,hurricane_irma__905658650877763584__905658650877763584_0,direct_image
occupied_area_warning,hurricane_irma__905658650877763584__905658650877763584_0,direct_joint
occupied_area_warning,california_wildfires__919580937184260098__919580937184260098_0,direct_image
occupied_area_warning,california_wildfires__919580937184260098__919580937184260098_0,direct_joint
occupied_area_warning,mexico_earthquake__910523983149252608__910523983149252608_0,direct_image
occupied_area_warning,mexico_earthquake__910523983149252608__910523983149252608_0,direct_joint
occupied_area_warning,hurricane_maria__914353354503069696__914353354503069696_1,direct_image
occupied_area_warning,hurricane_maria__914353354503069696__914353354503069696_1,direct_joint
occupied_area_warning,hurricane_harvey__901713307144507392__901713307144507392_0,benign_image
occupied_area_warning,hurricane_harvey__901713307144507392__901713307144507392_0,benign_joint
occupied_area_warning,hurricane_harvey__901713307144507392__901713307144507392_0,direct_image
occupied_area_warning,hurricane_harvey__901713307144507392__901713307144507392_0,direct_joint
occupied_area_warning,hurricane_harvey__901713307144507392__901713307144507392_0,misleading_image
occupied_area_warning,hurricane_harvey__901713307144507392__901713307144507392_0,misleading_joint
occupied_area_warning,hurricane_harvey__904240884241326081__904240884241326081_0,benign_image
occupied_area_warning,hurricane_harvey__904240884241326081__904240884241326081_0,benign_joint
occupied_area_warning,hurricane_harvey__904240884241326081__904240884241326081_0,direct_image
occupied_area_warning,hurricane_harvey__904240884241326081__904240884241326081_0,direct_joint
occupied_area_warning,hurricane_harvey__904240884241326081__904240884241326081_0,misleading_image
occupied_area_warning,hurricane_harvey__904240884241326081__904240884241326081_0,misleading_joint
occupied_area_warning,hurricane_irma__909400394773811200__909400394773811200_0,direct_image
occupied_area_warning,hurricane_irma__909400394773811200__909400394773811200_0,direct_joint
occupied_area_warning,hurricane_irma__909400394773811200__909400394773811200_0,misleading_image
occupied_area_warning,hurricane_irma__909400394773811200__909400394773811200_0,misleading_joint
occupied_area_warning,srilanka_floods__870110587661021185__870110587661021185_0,direct_image
occupied_area_warning,srilanka_floods__870110587661021185__870110587661021185_0,direct_joint
occupied_area_warning,srilanka_floods__870110587661021185__870110587661021185_0,misleading_image
occupied_area_warning,srilanka_floods__870110587661021185__870110587661021185_0,misleading_joint
occupied_area_warning,mexico_earthquake__911808511948058629__911808511948058629_0,direct_image
occupied_area_warning,mexico_earthquake__911808511948058629__911808511948058629_0,direct_joint
