model,model_id,cohort,event_name,ground_truth,n,n_parsed,correct,recall,recall_ci_low,recall_ci_high
mistral31_24b_bf16__gcp_a100,mistralai/Mistral-Small-3.1-24B-Instruct-2503,natural,california_wildfires,little_or_no_damage,15,15,14,0.9333333333333333,0.7018347012621998,0.9881331045067315
mistral31_24b_bf16__gcp_a100,mistralai/Mistral-Small-3.1-24B-Instruct-2503,natural,california_wildfires,mild_damage,50,50,10,0.2,0.1124375001577611,0.3303710593222542
mistral31_24b_bf16__gcp_a100,mistralai/Mistral-Small-3.1-24B-Instruct-2503,natural,california_wildfires,severe_damage,457,457,211,0.4617067833698031,0.41650878165057476,0.5075431903886469
mistral31_24b_bf16__gcp_a100,mistralai/Mistral-Small-3.1-24B-Instruct-2503,natural,hurricane_harvey,little_or_no_damage,116,116,66,0.5689655172413793,0.4780640807308096,0.6554456425106197
mistral31_24b_bf16__gcp_a100,mistralai/Mistral-Small-3.1-24B-Instruct-2503,natural,hurricane_harvey,mild_damage,218,218,129,0.591743119266055,0.5254564426327014,0.6548525050844628
mistral31_24b_bf16__gcp_a100,mistralai/Mistral-Small-3.1-24B-Instruct-2503,natural,hurricane_harvey,severe_damage,552,552,36,0.06521739130434782,0.04747718291759412,0.08896722513646471
mistral31_24b_bf16__gcp_a100,mistralai/Mistral-Small-3.1-24B-Instruct-2503,natural,hurricane_irma,little_or_no_damage,249,249,145,0.5823293172690763,0.5202765695755158,0.6418803812316527
mistral31_24b_bf16__gcp_a100,mistralai/Mistral-Small-3.1-24B-Instruct-2503,natural,hurricane_irma,mild_damage,228,228,169,0.7412280701754386,0.6807145014403331,0.7937476614512222
mistral31_24b_bf16__gcp_a100,mistralai/Mistral-Small-3.1-24B-Instruct-2503,natural,hurricane_irma,severe_damage,313,313,25,0.07987220447284345,0.05468412611402704,0.11524773514269032
mistral31_24b_bf16__gcp_a100,mistralai/Mistral-Small-3.1-24B-Instruct-2503,natural,hurricane_maria,little_or_no_damage,80,80,35,0.4375,0.33413860916143806,0.5465886570305026
mistral31_24b_bf16__gcp_a100,mistralai/Mistral-Small-3.1-24B-Instruct-2503,natural,hurricane_maria,mild_damage,268,268,214,0.7985074626865671,0.7464204343283618,0.8421579256249503
mistral31_24b_bf16__gcp_a100,mistralai/Mistral-Small-3.1-24B-Instruct-2503,natural,hurricane_maria,severe_damage,498,498,37,0.07429718875502007,0.0543806528807635,0.10073100131300958
mistral31_24b_bf16__gcp_a100,mistralai/Mistral-Small-3.1-24B-Instruct-2503,natural,iraq_iran_earthquake,little_or_no_damage,4,4,2,0.5,0.15003898915214947,0.8499610108478506
mistral31_24b_bf16__gcp_a100,mistralai/Mistral-Small-3.1-24B-Instruct-2503,natural,iraq_iran_earthquake,mild_damage,11,11,10,0.9090909090909091,0.6226415635484043,0.9837678271141151
mistral31_24b_bf16__gcp_a100,mistralai/Mistral-Small-3.1-24B-Instruct-2503,natural,iraq_iran_earthquake,severe_damage,157,157,80,0.5095541401273885,0.4320682692895529,0.5865836381352884
mistral31_24b_bf16__gcp_a100,mistralai/Mistral-Small-3.1-24B-Instruct-2503,natural,mexico_earthquake,little_or_no_damage,5,5,2,0.4,0.11762077423264783,0.769275718723987
mistral31_24b_bf16__gcp_a100,mistralai/Mistral-Small-3.1-24B-Instruct-2503,natural,mexico_earthquake,mild_damage,24,24,22,0.9166666666666666,0.741511978067893,0.9768411847029567
mistral31_24b_bf16__gcp_a100,mistralai/Mistral-Small-3.1-24B-Instruct-2503,natural,mexico_earthquake,severe_damage,135,135,47,0.34814814814814815,0.27299817508686886,0.4317009807110461
mistral31_24b_bf16__gcp_a100,mistralai/Mistral-Small-3.1-24B-Instruct-2503,natural,srilanka_floods,little_or_no_damage,5,5,3,0.6,0.2307242812760128,0.882379225767352
mistral31_24b_bf16__gcp_a100,mistralai/Mistral-Small-3.1-24B-Instruct-2503,natural,srilanka_floods,mild_damage,30,30,13,0.43333333333333335,0.2737748557646652,0.6080269299918639
mistral31_24b_bf16__gcp_a100,mistralai/Mistral-Small-3.1-24B-Instruct-2503,natural,srilanka_floods,severe_damage,59,59,0,0.0,0.0,0.061129370526788386
