model,model_id,cohort,event_name,ground_truth,n,n_parsed,correct,recall,recall_ci_low,recall_ci_high
mistral31_24b_bf16__gcp_a100,mistralai/Mistral-Small-3.1-24B-Instruct-2503,official,california_wildfires,little_or_no_damage,2,2,2,1.0,0.34238022750665303,1.0
mistral31_24b_bf16__gcp_a100,mistralai/Mistral-Small-3.1-24B-Instruct-2503,official,california_wildfires,mild_damage,7,7,1,0.14285714285714285,0.02567962434474355,0.5131278292743189
mistral31_24b_bf16__gcp_a100,mistralai/Mistral-Small-3.1-24B-Instruct-2503,official,california_wildfires,severe_damage,78,78,38,0.48717948717948717,0.37948952024893845,0.5960729876923999
mistral31_24b_bf16__gcp_a100,mistralai/Mistral-Small-3.1-24B-Instruct-2503,official,hurricane_harvey,little_or_no_damage,19,19,12,0.631578947368421,0.41039533164803066,0.8085048725486492
mistral31_24b_bf16__gcp_a100,mistralai/Mistral-Small-3.1-24B-Instruct-2503,official,hurricane_harvey,mild_damage,33,33,17,0.5151515151515151,0.3521837544891414,0.674959578918663
mistral31_24b_bf16__gcp_a100,mistralai/Mistral-Small-3.1-24B-Instruct-2503,official,hurricane_harvey,severe_damage,80,80,3,0.0375,0.012834568919911402,0.10454720090045115
mistral31_24b_bf16__gcp_a100,mistralai/Mistral-Small-3.1-24B-Instruct-2503,official,hurricane_irma,little_or_no_damage,40,40,25,0.625,0.47032439137301096,0.7577702083276673
mistral31_24b_bf16__gcp_a100,mistralai/Mistral-Small-3.1-24B-Instruct-2503,official,hurricane_irma,mild_damage,30,30,22,0.7333333333333333,0.555520383048111,0.8581733668040368
mistral31_24b_bf16__gcp_a100,mistralai/Mistral-Small-3.1-24B-Instruct-2503,official,hurricane_irma,severe_damage,50,50,4,0.08,0.03154951408859298,0.18838246918342838
mistral31_24b_bf16__gcp_a100,mistralai/Mistral-Small-3.1-24B-Instruct-2503,official,hurricane_maria,little_or_no_damage,9,9,3,0.3333333333333333,0.1205838183869109,0.6457978644196036
mistral31_24b_bf16__gcp_a100,mistralai/Mistral-Small-3.1-24B-Instruct-2503,official,hurricane_maria,mild_damage,47,47,35,0.7446808510638298,0.6049182446958253,0.8474684596494529
mistral31_24b_bf16__gcp_a100,mistralai/Mistral-Small-3.1-24B-Instruct-2503,official,hurricane_maria,severe_damage,77,77,7,0.09090909090909091,0.044735710601777307,0.1759611828111233
mistral31_24b_bf16__gcp_a100,mistralai/Mistral-Small-3.1-24B-Instruct-2503,official,iraq_iran_earthquake,little_or_no_damage,1,1,0,0.0,0.0,0.7934506856227626
mistral31_24b_bf16__gcp_a100,mistralai/Mistral-Small-3.1-24B-Instruct-2503,official,iraq_iran_earthquake,mild_damage,3,3,3,1.0,0.4385029682449546,1.0
mistral31_24b_bf16__gcp_a100,mistralai/Mistral-Small-3.1-24B-Instruct-2503,official,iraq_iran_earthquake,severe_damage,19,19,13,0.6842105263157895,0.46010407675327475,0.8463562091220773
mistral31_24b_bf16__gcp_a100,mistralai/Mistral-Small-3.1-24B-Instruct-2503,official,mexico_earthquake,mild_damage,3,3,2,0.6666666666666666,0.2076596008020477,0.9385080552796037
mistral31_24b_bf16__gcp_a100,mistralai/Mistral-Small-3.1-24B-Instruct-2503,official,mexico_earthquake,severe_damage,18,18,7,0.3888888888888889,0.2030524657216362,0.613809583977621
mistral31_24b_bf16__gcp_a100,mistralai/Mistral-Small-3.1-24B-Instruct-2503,official,srilanka_floods,mild_damage,3,3,2,0.6666666666666666,0.2076596008020477,0.9385080552796037
mistral31_24b_bf16__gcp_a100,mistralai/Mistral-Small-3.1-24B-Instruct-2503,official,srilanka_floods,severe_damage,10,10,0,0.0,0.0,0.2775327998628892
