event_name,ground_truth,n,cohort,share
california_wildfires,little_or_no_damage,2,official,0.003780718336483932
california_wildfires,mild_damage,7,official,0.013232514177693762
california_wildfires,severe_damage,78,official,0.14744801512287334
hurricane_harvey,little_or_no_damage,19,official,0.035916824196597356
hurricane_harvey,mild_damage,33,official,0.062381852551984876
hurricane_harvey,severe_damage,80,official,0.15122873345935728
hurricane_irma,little_or_no_damage,40,official,0.07561436672967864
hurricane_irma,mild_damage,30,official,0.05671077504725898
hurricane_irma,severe_damage,50,official,0.0945179584120983
hurricane_maria,little_or_no_damage,9,official,0.017013232514177693
hurricane_maria,mild_damage,47,official,0.0888468809073724
hurricane_maria,severe_damage,77,official,0.14555765595463138
iraq_iran_earthquake,little_or_no_damage,1,official,0.001890359168241966
iraq_iran_earthquake,mild_damage,3,official,0.005671077504725898
iraq_iran_earthquake,severe_damage,19,official,0.035916824196597356
mexico_earthquake,mild_damage,3,official,0.005671077504725898
mexico_earthquake,severe_damage,18,official,0.034026465028355386
srilanka_floods,mild_damage,3,official,0.005671077504725898
srilanka_floods,severe_damage,10,official,0.01890359168241966
