model,model_id,cohort,event_name,ground_truth,n,n_parsed,correct,recall,recall_ci_low,recall_ci_high
qwen38_27b_bf16__gcp_a100,Qwen/Qwen3.8-27B,official,california_wildfires,little_or_no_damage,2,2,2,1.0,0.34238022750665303,1.0
qwen38_27b_bf16__gcp_a100,Qwen/Qwen3.8-27B,official,california_wildfires,mild_damage,7,7,0,0.0,5.551115123125783e-17,0.35433043506668743
qwen38_27b_bf16__gcp_a100,Qwen/Qwen3.8-27B,official,california_wildfires,severe_damage,78,78,55,0.7051282051282052,0.596242057603573,0.7947578153350141
qwen38_27b_bf16__gcp_a100,Qwen/Qwen3.8-27B,official,hurricane_harvey,little_or_no_damage,19,19,14,0.7368421052631579,0.5120844910218489,0.8819358765321748
qwen38_27b_bf16__gcp_a100,Qwen/Qwen3.8-27B,official,hurricane_harvey,mild_damage,33,33,14,0.42424242424242425,0.2723559663341021,0.5919273666268755
qwen38_27b_bf16__gcp_a100,Qwen/Qwen3.8-27B,official,hurricane_harvey,severe_damage,80,80,29,0.3625,0.2657079306444915,0.4718920549777783
qwen38_27b_bf16__gcp_a100,Qwen/Qwen3.8-27B,official,hurricane_irma,little_or_no_damage,40,40,26,0.65,0.49505880837257693,0.7786547112682372
qwen38_27b_bf16__gcp_a100,Qwen/Qwen3.8-27B,official,hurricane_irma,mild_damage,30,30,13,0.43333333333333335,0.2737748557646652,0.6080269299918639
qwen38_27b_bf16__gcp_a100,Qwen/Qwen3.8-27B,official,hurricane_irma,severe_damage,50,50,28,0.56,0.4230602802165686,0.6883780078874284
qwen38_27b_bf16__gcp_a100,Qwen/Qwen3.8-27B,official,hurricane_maria,little_or_no_damage,9,9,4,0.4444444444444444,0.18877852109766452,0.733348706504507
qwen38_27b_bf16__gcp_a100,Qwen/Qwen3.8-27B,official,hurricane_maria,mild_damage,47,47,13,0.2765957446808511,0.16936563369682642,0.41758563624878886
qwen38_27b_bf16__gcp_a100,Qwen/Qwen3.8-27B,official,hurricane_maria,severe_damage,77,77,59,0.7662337662337663,0.660461714721147,0.8467037990895051
qwen38_27b_bf16__gcp_a100,Qwen/Qwen3.8-27B,official,iraq_iran_earthquake,little_or_no_damage,1,1,0,0.0,0.0,0.7934506856227626
qwen38_27b_bf16__gcp_a100,Qwen/Qwen3.8-27B,official,iraq_iran_earthquake,mild_damage,3,3,0,0.0,5.551115123125783e-17,0.5614970317550454
qwen38_27b_bf16__gcp_a100,Qwen/Qwen3.8-27B,official,iraq_iran_earthquake,severe_damage,19,19,19,1.0,0.8318207759473837,1.0
qwen38_27b_bf16__gcp_a100,Qwen/Qwen3.8-27B,official,mexico_earthquake,mild_damage,3,3,1,0.3333333333333333,0.06149194472039621,0.7923403991979522
qwen38_27b_bf16__gcp_a100,Qwen/Qwen3.8-27B,official,mexico_earthquake,severe_damage,18,18,17,0.9444444444444444,0.7424269921812741,0.990124809021697
qwen38_27b_bf16__gcp_a100,Qwen/Qwen3.8-27B,official,srilanka_floods,mild_damage,3,3,0,0.0,5.551115123125783e-17,0.5614970317550454
qwen38_27b_bf16__gcp_a100,Qwen/Qwen3.8-27B,official,srilanka_floods,severe_damage,10,10,3,0.3,0.10779126740630099,0.6032218525388546
