event_name,ground_truth,n,cohort,share
california_wildfires,little_or_no_damage,15,natural,0.004317789291882556
california_wildfires,mild_damage,50,natural,0.014392630972941854
california_wildfires,severe_damage,457,natural,0.13154864709268854
hurricane_harvey,little_or_no_damage,116,natural,0.0333909038572251
hurricane_harvey,mild_damage,218,natural,0.06275187104202648
hurricane_harvey,severe_damage,552,natural,0.15889464594127806
hurricane_irma,little_or_no_damage,249,natural,0.07167530224525043
hurricane_irma,mild_damage,228,natural,0.06563039723661486
hurricane_irma,severe_damage,313,natural,0.09009786989061601
hurricane_maria,little_or_no_damage,80,natural,0.023028209556706966
hurricane_maria,mild_damage,268,natural,0.07714450201496834
hurricane_maria,severe_damage,498,natural,0.14335060449050085
iraq_iran_earthquake,little_or_no_damage,4,natural,0.0011514104778353484
iraq_iran_earthquake,mild_damage,11,natural,0.0031663788140472078
iraq_iran_earthquake,severe_damage,157,natural,0.04519286125503742
mexico_earthquake,little_or_no_damage,5,natural,0.0014392630972941854
mexico_earthquake,mild_damage,24,natural,0.0069084628670120895
mexico_earthquake,severe_damage,135,natural,0.038860103626943004
srilanka_floods,little_or_no_damage,5,natural,0.0014392630972941854
srilanka_floods,mild_damage,30,natural,0.008635578583765112
srilanka_floods,severe_damage,59,natural,0.016983304548071388
