model,model_id,cohort,event_name,ground_truth,n,n_parsed,correct,recall,recall_ci_low,recall_ci_high
qwen3vl_32b_bf16__gcp_a100,Qwen/Qwen3-VL-32B-Instruct,natural,california_wildfires,little_or_no_damage,15,15,12,0.8,0.5481455128483065,0.9295245065301844
qwen3vl_32b_bf16__gcp_a100,Qwen/Qwen3-VL-32B-Instruct,natural,california_wildfires,mild_damage,50,50,2,0.04,0.011038884327619805,0.1346009068750702
qwen3vl_32b_bf16__gcp_a100,Qwen/Qwen3-VL-32B-Instruct,natural,california_wildfires,severe_damage,457,457,309,0.6761487964989059,0.6319317994077931,0.7174291292117878
qwen3vl_32b_bf16__gcp_a100,Qwen/Qwen3-VL-32B-Instruct,natural,hurricane_harvey,little_or_no_damage,116,116,35,0.3017241379310345,0.22565494812511905,0.3905045975557721
qwen3vl_32b_bf16__gcp_a100,Qwen/Qwen3-VL-32B-Instruct,natural,hurricane_harvey,mild_damage,218,218,138,0.6330275229357798,0.5672580013558614,0.694189972834027
qwen3vl_32b_bf16__gcp_a100,Qwen/Qwen3-VL-32B-Instruct,natural,hurricane_harvey,severe_damage,552,552,189,0.3423913043478261,0.3040181700803193,0.3829429278392772
qwen3vl_32b_bf16__gcp_a100,Qwen/Qwen3-VL-32B-Instruct,natural,hurricane_irma,little_or_no_damage,249,249,102,0.40963855421686746,0.3503804315831937,0.4716424272869873
qwen3vl_32b_bf16__gcp_a100,Qwen/Qwen3-VL-32B-Instruct,natural,hurricane_irma,mild_damage,228,228,131,0.5745614035087719,0.5096726560308077,0.6369792852265822
qwen3vl_32b_bf16__gcp_a100,Qwen/Qwen3-VL-32B-Instruct,natural,hurricane_irma,severe_damage,313,313,212,0.6773162939297125,0.623644818877821,0.7266881218085075
qwen3vl_32b_bf16__gcp_a100,Qwen/Qwen3-VL-32B-Instruct,natural,hurricane_maria,little_or_no_damage,80,80,23,0.2875,0.19986924292269914,0.3946034621298997
qwen3vl_32b_bf16__gcp_a100,Qwen/Qwen3-VL-32B-Instruct,natural,hurricane_maria,mild_damage,268,268,148,0.5522388059701493,0.49238382335514774,0.6106173896366819
qwen3vl_32b_bf16__gcp_a100,Qwen/Qwen3-VL-32B-Instruct,natural,hurricane_maria,severe_damage,498,498,328,0.6586345381526104,0.6159169154225004,0.6989235530618954
qwen3vl_32b_bf16__gcp_a100,Qwen/Qwen3-VL-32B-Instruct,natural,iraq_iran_earthquake,little_or_no_damage,4,4,2,0.5,0.15003898915214947,0.8499610108478506
qwen3vl_32b_bf16__gcp_a100,Qwen/Qwen3-VL-32B-Instruct,natural,iraq_iran_earthquake,mild_damage,11,11,4,0.36363636363636365,0.15166471095367573,0.6461988254921511
qwen3vl_32b_bf16__gcp_a100,Qwen/Qwen3-VL-32B-Instruct,natural,iraq_iran_earthquake,severe_damage,157,157,152,0.9681528662420382,0.9276218505242199,0.9863216132930005
qwen3vl_32b_bf16__gcp_a100,Qwen/Qwen3-VL-32B-Instruct,natural,mexico_earthquake,little_or_no_damage,5,5,1,0.2,0.03622410863243014,0.6244653702374747
qwen3vl_32b_bf16__gcp_a100,Qwen/Qwen3-VL-32B-Instruct,natural,mexico_earthquake,mild_damage,24,24,10,0.4166666666666667,0.24467602609811764,0.6116533413477124
qwen3vl_32b_bf16__gcp_a100,Qwen/Qwen3-VL-32B-Instruct,natural,mexico_earthquake,severe_damage,135,135,126,0.9333333333333333,0.8781546727030708,0.9645331022150744
qwen3vl_32b_bf16__gcp_a100,Qwen/Qwen3-VL-32B-Instruct,natural,srilanka_floods,little_or_no_damage,5,5,1,0.2,0.03622410863243014,0.6244653702374747
qwen3vl_32b_bf16__gcp_a100,Qwen/Qwen3-VL-32B-Instruct,natural,srilanka_floods,mild_damage,30,30,12,0.4,0.24590628116801852,0.5767963974667752
qwen3vl_32b_bf16__gcp_a100,Qwen/Qwen3-VL-32B-Instruct,natural,srilanka_floods,severe_damage,59,59,21,0.3559322033898305,0.2460329140381331,0.48344504018145007
