model,model_id,cohort,event_name,ground_truth,n,n_parsed,correct,recall,recall_ci_low,recall_ci_high
qwen3vl_32b_bf16__gcp_a100,Qwen/Qwen3-VL-32B-Instruct,official,california_wildfires,little_or_no_damage,2,2,2,1.0,0.34238022750665303,1.0
qwen3vl_32b_bf16__gcp_a100,Qwen/Qwen3-VL-32B-Instruct,official,california_wildfires,mild_damage,7,7,0,0.0,5.551115123125783e-17,0.35433043506668743
qwen3vl_32b_bf16__gcp_a100,Qwen/Qwen3-VL-32B-Instruct,official,california_wildfires,severe_damage,78,78,55,0.7051282051282052,0.596242057603573,0.7947578153350141
qwen3vl_32b_bf16__gcp_a100,Qwen/Qwen3-VL-32B-Instruct,official,hurricane_harvey,little_or_no_damage,19,19,8,0.42105263157894735,0.23141891282454238,0.6372409646574496
qwen3vl_32b_bf16__gcp_a100,Qwen/Qwen3-VL-32B-Instruct,official,hurricane_harvey,mild_damage,33,33,23,0.696969696969697,0.5266186485419944,0.8262446857594641
qwen3vl_32b_bf16__gcp_a100,Qwen/Qwen3-VL-32B-Instruct,official,hurricane_harvey,severe_damage,80,80,27,0.3375,0.24345612608081602,0.4464347660182303
qwen3vl_32b_bf16__gcp_a100,Qwen/Qwen3-VL-32B-Instruct,official,hurricane_irma,little_or_no_damage,40,40,18,0.45,0.3070530781090492,0.6017090820106794
qwen3vl_32b_bf16__gcp_a100,Qwen/Qwen3-VL-32B-Instruct,official,hurricane_irma,mild_damage,30,30,19,0.6333333333333333,0.4551356365479487,0.7812607919389929
qwen3vl_32b_bf16__gcp_a100,Qwen/Qwen3-VL-32B-Instruct,official,hurricane_irma,severe_damage,50,50,30,0.6,0.4618143774758936,0.7239161026974346
qwen3vl_32b_bf16__gcp_a100,Qwen/Qwen3-VL-32B-Instruct,official,hurricane_maria,little_or_no_damage,9,9,2,0.2222222222222222,0.06322510711784671,0.5474110308930111
qwen3vl_32b_bf16__gcp_a100,Qwen/Qwen3-VL-32B-Instruct,official,hurricane_maria,mild_damage,47,47,22,0.46808510638297873,0.3333168707656074,0.607676167798052
qwen3vl_32b_bf16__gcp_a100,Qwen/Qwen3-VL-32B-Instruct,official,hurricane_maria,severe_damage,77,77,54,0.7012987012987013,0.5915055578793433,0.7919610501238326
qwen3vl_32b_bf16__gcp_a100,Qwen/Qwen3-VL-32B-Instruct,official,iraq_iran_earthquake,little_or_no_damage,1,1,0,0.0,0.0,0.7934506856227626
qwen3vl_32b_bf16__gcp_a100,Qwen/Qwen3-VL-32B-Instruct,official,iraq_iran_earthquake,mild_damage,3,3,0,0.0,5.551115123125783e-17,0.5614970317550454
qwen3vl_32b_bf16__gcp_a100,Qwen/Qwen3-VL-32B-Instruct,official,iraq_iran_earthquake,severe_damage,19,19,19,1.0,0.8318207759473837,1.0
qwen3vl_32b_bf16__gcp_a100,Qwen/Qwen3-VL-32B-Instruct,official,mexico_earthquake,mild_damage,3,3,1,0.3333333333333333,0.06149194472039621,0.7923403991979522
qwen3vl_32b_bf16__gcp_a100,Qwen/Qwen3-VL-32B-Instruct,official,mexico_earthquake,severe_damage,18,18,18,1.0,0.8241207763533425,1.0
qwen3vl_32b_bf16__gcp_a100,Qwen/Qwen3-VL-32B-Instruct,official,srilanka_floods,mild_damage,3,3,0,0.0,5.551115123125783e-17,0.5614970317550454
qwen3vl_32b_bf16__gcp_a100,Qwen/Qwen3-VL-32B-Instruct,official,srilanka_floods,severe_damage,10,10,3,0.3,0.10779126740630099,0.6032218525388546
