model,model_id,family,condition_a,condition_b,metric,n_paired_eligible,value_a,value_b,b_minus_a,bootstrap_ci_low,bootstrap_ci_high,a_only_success,b_only_success,discordant_n,mcnemar_p,mcnemar_p_holm
qwen3vl_32b_bf16__gcp_a100,Qwen/Qwen3-VL-32B-Instruct,direct_modality,direct_image,direct_text,downward_asr,294,0.7993197278911565,0.11564625850340136,-0.6836734693877551,-0.7380952380952381,-0.629251700680272,202.0,1.0,203.0,3.1737377917091823e-59,6.3474755834183645e-59
qwen3vl_32b_bf16__gcp_a100,Qwen/Qwen3-VL-32B-Instruct,direct_modality,direct_image,direct_joint,downward_asr,294,0.7993197278911565,0.8061224489795918,0.006802721088435382,-0.023809523809523836,0.0374149659863946,9.0,11.0,20.0,0.8238029479980469,0.8238029479980469
qwen3vl_32b_bf16__gcp_a100,Qwen/Qwen3-VL-32B-Instruct,direct_modality,direct_image,direct_joint,target_eligible_severity_drop,294,1.1598639455782314,1.2006802721088434,0.04081632653061207,-0.010204081632652962,0.09523809523809512,,,,,
qwen3vl_32b_bf16__gcp_a100,Qwen/Qwen3-VL-32B-Instruct,direct_modality,direct_image,direct_joint,induced_severe_undertriage,158,0.6772151898734177,0.7341772151898734,0.05696202531645578,0.012658227848101333,0.10126582278481011,2.0,11.0,13.0,0.0224609375,0.0224609375
qwen3vl_32b_bf16__gcp_a100,Qwen/Qwen3-VL-32B-Instruct,direct_modality,direct_image,direct_joint,induced_critical_undertriage,158,0.6708860759493671,0.7341772151898734,0.06329113924050633,0.01898734177215189,0.10759493670886078,2.0,12.0,14.0,0.012939453125,0.012939453125
qwen3vl_32b_bf16__gcp_a100,Qwen/Qwen3-VL-32B-Instruct,direct_modality,direct_text,direct_joint,downward_asr,294,0.11564625850340136,0.8061224489795918,0.6904761904761905,0.6360544217687074,0.7448979591836735,1.0,204.0,205.0,8.01213217024622e-60,2.403639651073866e-59
qwen3vl_32b_bf16__gcp_a100,Qwen/Qwen3-VL-32B-Instruct,direct_modality,direct_text,direct_joint,target_eligible_severity_drop,294,0.11564625850340136,1.2006802721088434,1.0850340136054422,0.9897959183673469,1.17687074829932,,,,,
qwen3vl_32b_bf16__gcp_a100,Qwen/Qwen3-VL-32B-Instruct,direct_modality,direct_text,direct_joint,induced_severe_undertriage,158,0.04430379746835443,0.7341772151898734,0.689873417721519,0.6139240506329114,0.759493670886076,0.0,109.0,109.0,3.0814879110195774e-33,6.162975822039155e-33
qwen3vl_32b_bf16__gcp_a100,Qwen/Qwen3-VL-32B-Instruct,direct_modality,direct_text,direct_joint,induced_critical_undertriage,158,0.0189873417721519,0.7341772151898734,0.7151898734177216,0.6455696202531644,0.7848101265822784,0.0,113.0,113.0,1.925929944387236e-34,3.851859888774472e-34
qwen3vl_32b_bf16__gcp_a100,Qwen/Qwen3-VL-32B-Instruct,misleading_modality,misleading_image,misleading_text,downward_asr,294,0.24149659863945577,0.09183673469387756,-0.14965986394557823,-0.19387755102040816,-0.10544217687074832,46.0,2.0,48.0,8.363087999896379e-12,2.5089263999689138e-11
qwen3vl_32b_bf16__gcp_a100,Qwen/Qwen3-VL-32B-Instruct,misleading_modality,misleading_image,misleading_joint,downward_asr,294,0.24149659863945577,0.23129251700680273,-0.010204081632653045,-0.04081632653061226,0.020408163265306117,11.0,8.0,19.0,0.6476058959960938,0.6476058959960938
qwen3vl_32b_bf16__gcp_a100,Qwen/Qwen3-VL-32B-Instruct,misleading_modality,misleading_image,misleading_joint,target_eligible_severity_drop,294,0.2619047619047619,0.24829931972789115,-0.013605442176870763,-0.047619047619047616,0.020408163265306117,,,,,
qwen3vl_32b_bf16__gcp_a100,Qwen/Qwen3-VL-32B-Instruct,misleading_modality,misleading_image,misleading_joint,induced_severe_undertriage,158,0.1962025316455696,0.189873417721519,-0.006329113924050611,-0.037974683544303806,0.025316455696202528,4.0,3.0,7.0,1.0,1.0
qwen3vl_32b_bf16__gcp_a100,Qwen/Qwen3-VL-32B-Instruct,misleading_modality,misleading_image,misleading_joint,induced_critical_undertriage,158,0.0379746835443038,0.03164556962025317,-0.006329113924050632,-0.03164556962025316,0.012658227848101267,2.0,1.0,3.0,1.0,1.0
qwen3vl_32b_bf16__gcp_a100,Qwen/Qwen3-VL-32B-Instruct,misleading_modality,misleading_text,misleading_joint,downward_asr,294,0.09183673469387756,0.23129251700680273,0.13945578231292516,0.09863945578231292,0.18367346938775508,2.0,43.0,45.0,5.88897819397971e-11,1.177795638795942e-10
qwen3vl_32b_bf16__gcp_a100,Qwen/Qwen3-VL-32B-Instruct,misleading_modality,misleading_text,misleading_joint,target_eligible_severity_drop,294,0.09183673469387756,0.24829931972789115,0.1564625850340136,0.11224489795918367,0.2074829931972789,,,,,
qwen3vl_32b_bf16__gcp_a100,Qwen/Qwen3-VL-32B-Instruct,misleading_modality,misleading_text,misleading_joint,induced_severe_undertriage,158,0.05063291139240506,0.189873417721519,0.13924050632911394,0.08227848101265824,0.19620253164556964,1.0,23.0,24.0,2.9802322387695312e-06,5.9604644775390625e-06
qwen3vl_32b_bf16__gcp_a100,Qwen/Qwen3-VL-32B-Instruct,misleading_modality,misleading_text,misleading_joint,induced_critical_undertriage,158,0.0,0.03164556962025317,0.03164556962025317,0.006329113924050633,0.06329113924050633,0.0,5.0,5.0,0.0625,0.125
qwen3vl_32b_bf16__gcp_a100,Qwen/Qwen3-VL-32B-Instruct,semantics_within_modality,direct_image,misleading_image,downward_asr,294,0.7993197278911565,0.24149659863945577,-0.5578231292517006,-0.6190476190476191,-0.4965986394557823,169.0,5.0,174.0,1.0791522929101471e-43,2.1583045858202942e-43
qwen3vl_32b_bf16__gcp_a100,Qwen/Qwen3-VL-32B-Instruct,semantics_within_modality,direct_text,misleading_text,downward_asr,294,0.11564625850340136,0.09183673469387756,-0.023809523809523808,-0.054421768707483,0.006802721088435368,14.0,7.0,21.0,0.18924713134765625,0.18924713134765625
qwen3vl_32b_bf16__gcp_a100,Qwen/Qwen3-VL-32B-Instruct,semantics_within_modality,direct_joint,misleading_joint,downward_asr,294,0.8061224489795918,0.23129251700680273,-0.5748299319727891,-0.6360544217687075,-0.5136054421768708,175.0,6.0,181.0,3.0335457131400765e-44,9.10063713942023e-44
qwen3vl_32b_bf16__gcp_a100,Qwen/Qwen3-VL-32B-Instruct,semantics_within_modality,direct_joint,misleading_joint,target_eligible_severity_drop,294,1.2006802721088434,0.24829931972789115,-0.9523809523809523,-1.0476190476190474,-0.8571428571428572,,,,,
qwen3vl_32b_bf16__gcp_a100,Qwen/Qwen3-VL-32B-Instruct,semantics_within_modality,direct_joint,misleading_joint,induced_severe_undertriage,158,0.7341772151898734,0.189873417721519,-0.5443037974683544,-0.6265822784810127,-0.46202531645569617,89.0,3.0,92.0,5.244963240504083e-23,5.244963240504083e-23
qwen3vl_32b_bf16__gcp_a100,Qwen/Qwen3-VL-32B-Instruct,semantics_within_modality,direct_joint,misleading_joint,induced_critical_undertriage,158,0.7341772151898734,0.03164556962025317,-0.7025316455696202,-0.7721518987341772,-0.6265822784810127,111.0,0.0,111.0,7.703719777548943e-34,7.703719777548943e-34
